id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
134,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,chain-email,,,none,a message via the Internet,"federal-budget,health-care,medicare,poverty,retirement",6405.json,1,0,0.28218508,0.7178149
135,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,arian-foster,"Running back, Houston Texans",,none,a tweet,"education,sports",9127.json,0,0,0.4335797,0.56642026
136,The budget currently being debated significantly decreases the use of one-time resources.,ron-amstutz,State representative,Ohio,republican,a newspaper column,state-budget,3927.json,0,0,0.37637553,0.6236245
137,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,mike-huebsch,"Secretary, Department of Administration",Wisconsin,republican,a statement made by a staffer during a court hearing.,"labor,state-budget",3379.json,1,1,0.7272408,0.2727591
138,Americans work way more than an average of industrialized countries around the world.,keith-ellison,"Member, U.S. House of Representatives",Minnesota,democrat,"comments on ABC's ""This Week""",jobs,8895.json,0,0,0.14576945,0.8542305
139,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",rob-portman,U.S. senator from Ohio,Ohio,republican,the Ohio Senate debate,guns,13322.json,0,1,0.5139987,0.48600128
140,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,ted-poe,U.S. House Representative,Texas,republican,an interview on Fox Business Network,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",7714.json,0,0,0.40428808,0.59571195
141,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,occupy-democrats,,,organization,a blog post.,"children,education,fake-news,sexuality",11773.json,1,1,0.75668895,0.24331109
142,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,andre-jacque,,,republican,an interview,"criminal-justice,state-budget,state-finances,taxes",7913.json,1,0,0.35156938,0.6484306
143,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,donald-trump,President-Elect,New York,republican,the first Republican debate,immigration,11167.json,1,1,0.6848444,0.31515563
144,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,john-mccain,U.S. senator,Arizona,republican,a TV ad,iraq,99.json,0,0,0.23590046,0.76409954
145,I never had a filibuster-proof Senate.,bill-clinton,former president,Arkansas,democrat,an interview on ABC's 'This Week',"bipartisanship,health-care,supreme-court,abc-news-week",1701.json,0,1,0.5251214,0.47487864
146,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,michael-solomon,"president, Providence City Council",Rhode Island,democrat,a news release,"families,government-regulation,health-care,public-health,science,women,workers",9210.json,1,0,0.19261323,0.80738676
147,"Says 100,000 are on waiting list to attend Texas charter schools.",dan-patrick,Lieutenant governor-elect,Texas,republican,Senate Education Committee hearing,education,7503.json,0,0,0.222231,0.77776897
148,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,russia-today,,,none,a posting on their website,foreign-policy,9008.json,0,0,0.3933285,0.6066715
149,Chemical weapons have been used probably 20 times since the Persian Gulf War.,ted-yoho,U.S. House of Representatives,Florida,republican,an interview on Fox Business Network,"foreign-policy,military,terrorism",8246.json,1,0,0.19103314,0.8089669
150,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",ted-cruz,Senator,Texas,republican,an interview with Fox News,"corrections-and-updates,immigration",7954.json,1,0,0.47027257,0.52972746
151,Nearly half of African-American children under the age of 6 are living in abject poverty.,donald-trump,President-Elect,New York,republican,"a rally in Springfield, Ohio","children,diversity,poverty",13368.json,0,0,0.16821735,0.83178264
152,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,true-vote,,,none,a Web post.,"elections,foreign-policy",5266.json,1,1,0.64350575,0.35649422
153,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,his Fox Business Network program,"education,labor,pundits",3293.json,1,0,0.15476367,0.84523636
154,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",donald-trump,President-Elect,New York,republican,a speech to the American Israel Public Affairs Committee,"foreign-policy,terrorism",12115.json,0,0,0.17244896,0.827551
155,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",jack-kingston,U.S. Representative,Georgia,republican,Campaign ad,military,9549.json,0,0,0.3079827,0.6920173
156,Say Michelle Obama mandates weighing children in day care.,blog-posting,,,none,posts on social media,"children,corrections-and-updates,food-safety,government-regulation,public-health",10658.json,1,1,0.6949545,0.30504557
157,On high-speed rail.,tom-petri,U.S. House member -- 6th District,Wisconsin,republican,a news release ,"federal-budget,state-budget,transportation",2855.json,1,1,0.70115197,0.29884806
158,Every student paying out-of-state tuition actually covers more than the cost of instruction.,james-jolly,,,none,a University of Georgia System newsletter,immigration,2974.json,0,0,0.19522932,0.8047707
159,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,nancy-gordeuk,"founder, TNT Academy",Georgia,none,an online posting,education,8120.json,0,0,0.34417626,0.65582377
160,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",ron-johnson,,Wisconsin,republican,a radio ad,"population,market-regulation,sports",13375.json,1,1,0.56075174,0.43924823
161,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",blog-posting,,,none,posts on the Internet,"foreign-policy,nuclear",11260.json,1,1,0.6506754,0.34932455
162,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,blog-posting,,,none,an article posted on Infowars.com,"ebola,public-health",9722.json,1,1,0.6032866,0.39671332
163,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,chris-abele,Philanthropist,Wisconsin,none,a speech,"county-budget,county-government,crime",4599.json,0,0,0.20043895,0.7995611
164,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,blog-posting,,,none,various conservative websites,"disability,guns,retirement,social-security",11134.json,1,1,0.71823364,0.2817663
165,I never supported a state income tax for Texas.,paul-sadler,Lawyer,Texas,democrat,the U.S. Senate candidate debate at WFAA-TV in Dallas.,taxes,6843.json,1,0,0.46479294,0.5352071
166,"Unlike virtually every other campaign, we dont have a super PAC.",bernie-s,U.S. Senator,Vermont,independent,comments on Twitter.,campaign-finance,11366.json,0,0,0.49083376,0.5091663
167,"Within just a few years, immigration as a share of national population is set to break all historical records.",donald-trump,President-Elect,New York,republican,a speech in Arizona,immigration,13080.json,0,0,0.1818906,0.8181094
168,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",mark-warner,U.S. Senator,Virginia,democrat,a TV ad.,"candidates-biography,message-machine-2014",10135.json,0,0,0.29787612,0.70212394
169,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",jim-moran,U. S. Congressman,Virginia,democrat,a Facebook post,"education,sports,state-budget",10334.json,0,0,0.18102634,0.81897366
170,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",rick-perry,Governor,Texas,republican,an interview,"crime,drugs,homeland-security,immigration",2182.json,0,0,0.41224155,0.5877585
171,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,john-g-edwards,State Representative,Rhode Island,democrat,a debate on the House floor,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",6100.json,1,0,0.33895,0.66104996
172,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,"an interview for NPR's ""All Things Considered""","education,guns",12975.json,0,0,0.4086078,0.5913922
173,The Massachusetts health care plan is wildly unpopular among state residents.,laura-ingraham,Political commentator and radio talk show host,,none,"an interview on Fox News' ""O'Reilly Factor""","health-care,polls,pundits",3751.json,1,1,0.6769223,0.3230777
174,The IRS scandal clearly showed some criminal behavior.,mike-rogers,national security commentator for CNN,Michigan,republican,"an interview on CBS' ""Face the Nation""","legal-issues,taxes",7918.json,1,1,0.6186367,0.38136327
175,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,lars-larson,radio talk show host,Oregon,none, an email,immigration,10034.json,0,1,0.5138441,0.48615596
176,"Forty percent of people in this country, illegally, are overstaying visas.",marco-rubio,U.S. Senator,Florida,republican,an appearance on 'Fox & Friends',immigration,11126.json,0,0,0.22634315,0.77365685
177,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,american-crossroads,,,republican,an election ad,"economy,message-machine,stimulus,taxes",2531.json,0,0,0.4287249,0.5712751
178,Scientists project that the Arctic will be ice-free in the summer of 2013.,john-kerry,Secretary of State,Massachusetts,democrat,an op-ed published in the Huffington Post,"climate-change,environment",1165.json,1,1,0.6545722,0.3454278
