id,text,additional_info,true_label,bert_label,bert_prob_fake,bert_prob_real
272,"""Don't Ignore Signs of Heart Attack During COVID-19"". fewer heart attack and stroke patients are seeking medical care since the coronavirus pandemic began and doctors are wondering why ..  thursday april 30 2020 healthday news -- fewer heart attack and stroke patients are seeking medical care since the coronavirus pandemic began and doctors are wondering why. it 's possible that during the pandemic patients are ignoring symptoms that would otherwise worry them doctors from cedars sinai in los angeles suggest. while investigators are trying to figure out what 's happening dr. patrick lyden a professor of neurology at cedars sinai wants people to know the signs of a stroke.  Don't Ignore Signs of Heart Attack During COVID-19",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200430/dont-ignore-signs-of-heart-attack-during-covid-19,0,0,0.006510645,0.9934894
273,""""".   Disinfecting Your Facility if Someone is Sick",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/prepare/disinfecting-building-facility.html,0,0,0.034065515,0.9659345
274,"""See Acute Hepatitis? Consider COVID-19, NY Case Suggests"". a woman presented to the emergency department with high liver enzyme levels and dark urine but did not develop fever until day 2 of care. she then tested positive for the virus.  what your doctor is reading on medscape.com april 09 2020 -- a woman presented to the emergency department with high liver enzyme levels and dark urine. she developed fever on day 2 of care and then tested positive for the new coronavirus researchers at northwell health in hempstead new york report. the authors say the case published online in the american journal of gastroenterology is the first documented instance of a patient with covid-19 presenting with acute hepatitis as the pri.  See Acute Hepatitis? Consider COVID-19, NY Case Suggests",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200409/see-acute-hepatitis-consider-covid-19-ny-case-suggests,0,0,0.0035824482,0.9964175
275,"""Oregon Town Goes Door to Door Tracking COVID-19"". a college town in oregon is embarking on a groundbreaking effort to measure the hidden spread of covid-19 within the community ..  wednesday april 22 2020 healthday news -- a college town in oregon is embarking on a groundbreaking effort to measure the hidden spread of covid-19 within the community thanks to the local university. oregon state university osu researchers will fan out across corvallis during the next four weekends going to randomly selected houses and asking folks inside to provide nasal samples for testing. the trace covid-19 project is one of the first efforts in the nation to attempt to assess an.  Oregon Town Goes Door to Door Tracking COVID-19",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200422/oregon-town-goes-door-to-door-tracking-covid19,0,0,0.0053014266,0.9946985
276,.   ÒYouÕre more likely to die of influenza right nowÓ than the 2019 coronavirus.,type: post | fact_check_url: https://www.politifact.com/factchecks/2020/mar/10/dr-drew-pinsky/are-you-more-likely-die-flu-coronavirus-its-compli/ | news_url: https://youtu.be/PWY0oZV51VY,1,1,0.9803492,0.019650847
277,.   Biden campaign claims a top CDC official was Òsilenced.Ó,fact_check_url: https://www.washingtonpost.com/politics/2020/03/24/biden-campaigns-false-claim-top-cdc-official-was-silenced/,1,1,0.9800133,0.01998672
278,"""What can I do to protect myself and prevent the spread of disease?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,0,0,0.025460804,0.97453916
279,"""COMMENTARY: COVID-19 Diary Day 5: Facing Deployment"". don dizon talks with colleagues about the anxiety surrounding their pending deployment in the war against covid-19 '.  what your doctor is reading on medscape.com april 09 2020 -- bolted awake at 5 am again today with the same sense of panic followed by the mantra i 've been using all week to calm down i 'm home everyone 's safe. thankfully there are no urgent alerts in my email. the residents are still with us on the inpatient hematology oncology ward and no faculty in my division are out with covid-19. there 's been no systemwide alert that we are being overwhelmed with people who are infected for the t.  COMMENTARY: COVID-19 Diary Day 5: Facing Deployment",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200409/covid-19-diary-day-5-facing-deployment,0,0,0.004203242,0.9957968
280,"""How dangerous is the #2019nCoV? """,fact_check_url: twitter.com | news_url: https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,0,0,0.023973297,0.9760267
281,"""COVID-19 and the Science of Social Distancing"". one expert suggests that if the virus wanes during warmer months the best approach will be to practice on and off periods of social distancing ..  what your doctor is reading on medscape.com march 37 2020 -- social distancing and other nonpharmaceutical interventions npis have proven to be effective tools in most pandemics. but their effect on the spread of the novel coronavirus is not yet clear experts say. the goal of npis which include personal actions such as staying at home when sick and washing hands and communal ones including school closures and canceling mass gatherings is to flatten the height of the infection curve.  COVID-19 and the Science of Social Distancing",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200327/covid-19-and-the-science-of-social-distancing,0,0,0.008893108,0.9911069
282,""""".   Rapid Infectious Disease Shifts in Chinese Children and Adolescents Prior to COVID-19",type: article | fact_check_url: sciencedaily.com | news_url: https://www.sciencedaily.com/releases/2020/04/200403103957.htm,0,0,0.005342962,0.99465704
283,""""".   Coronavirus: Virological Findings from Patients Treated in a Munich Hospital",type: article | fact_check_url: sciencedaily.com | news_url: https://www.sciencedaily.com/releases/2020/04/200403115117.htm,0,0,0.008189909,0.99181014
284,"""403 Forbidden"".   False-negative COVID-19 test results may lead to false sense of security",type: article | fact_check_url: mayoclinic.org | news_url: https://newsnetwork.mayoclinic.org/discussion/false-negative-covid-19-test-results-may-lead-to-false-sense-of-security/,0,0,0.009953532,0.99004644
285,"""Should WHO-recommended preventive therapies be maintained in sub-Saharan Africa?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/malaria-and-the-covid-19-pandemic,0,0,0.015504092,0.9844959
286,"""403 Forbidden"".   Cleveland Whiskey Collaborates with Cleveland Clinic to Supply Hand Sanitizer to the Health System",type: article | fact_check_url: clevelandclinic.org | news_url: https://newsroom.clevelandclinic.org/2020/03/24/cleveland-whiskey-collaborates-with-cleveland-clinic-to-supply-hand-sanitizer-to-the-health-system/,0,0,0.010411071,0.989589
